i,k,old_q,old_q_ch_in,old_q_ch_out,qlat_ch_old
24,12,2484.04248,2413.05811,2423.33496,5.20303787E-04
24,13,2484.04248,2423.33496,2430.77612,5.20303787E-04
24,14,2484.04248,2430.77612,2437.48633,5.20303787E-04
24,15,2484.04248,2437.48633,2445.79565,5.20303787E-04
24,16,2484.04248,2445.79565,2456.22192,5.20303787E-04
24,17,2484.04248,2456.22192,2467.19360,5.20303787E-04
24,18,2484.04248,2467.19360,2476.26318,5.20303787E-04
24,19,2484.04248,2476.26318,2481.81323,5.20303787E-04
24,20,2484.04248,2481.81323,2484.04248,5.20303787E-04
25,1,3916.82031,3729.73047,3738.76758,1.10361597E-03
25,2,3916.82031,3738.76758,3743.62329,1.10361597E-03
25,3,3916.82031,3743.62329,3756.11597,1.10361597E-03
25,4,3916.82031,3756.11597,3768.49658,1.10361597E-03
25,5,3916.82031,3768.49658,3777.58789,1.10361597E-03
25,6,3916.82031,3777.58789,3785.09009,1.10361597E-03
25,7,3916.82031,3785.09009,3793.68018,1.10361597E-03
25,8,3916.82031,3793.68018,3804.61450,1.10361597E-03
25,9,3916.82031,3804.61450,3817.41235,1.10361597E-03
25,10,3916.82031,3817.41235,3830.63843,1.10361597E-03
25,11,3916.82031,3830.63843,3842.84253,1.10361597E-03
25,12,3916.82031,3842.84253,3853.18677,1.10361597E-03
25,13,3916.82031,3853.18677,3861.60938,1.10361597E-03
25,14,3916.82031,3861.60938,3868.66992,1.10361597E-03
25,15,3916.82031,3868.66992,3875.20898,1.10361597E-03
25,16,3916.82031,3875.20898,3882.00269,1.10361597E-03
25,17,3916.82031,3882.00269,3889.58447,1.10361597E-03
25,18,3916.82031,3889.58447,3898.07642,1.10361597E-03
25,19,3916.82031,3898.07642,3907.29321,1.10361597E-03
25,20,3916.82031,3907.29321,3916.82031,1.10361597E-03
26,1,1245.30286,778.026550,759.942505,3.85141990E-04
26,2,1245.30286,759.942505,879.227417,3.85141990E-04
26,3,1245.30286,879.227417,831.680420,3.85141990E-04
26,4,1245.30286,831.680420,847.999390,3.85141990E-04
26,5,1245.30286,847.999390,943.996704,3.85141990E-04
26,6,1245.30286,943.996704,904.453857,3.85141990E-04
26,7,1245.30286,904.453857,940.258850,3.85141990E-04
26,8,1245.30286,940.258850,985.035889,3.85141990E-04
26,9,1245.30286,985.035889,998.137573,3.85141990E-04
26,10,1245.30286,998.137573,1030.74512,3.85141990E-04
26,11,1245.30286,1030.74512,1017.84900,3.85141990E-04
26,12,1245.30286,1017.84900,1091.60046,3.85141990E-04
26,13,1245.30286,1091.60046,1126.23645,3.85141990E-04
26,14,1245.30286,1126.23645,1062.02747,3.85141990E-04
26,15,1245.30286,1062.02747,1159.27026,3.85141990E-04
26,16,1245.30286,1159.27026,1227.38440,3.85141990E-04
26,17,1245.30286,1227.38440,1136.69617,3.85141990E-04
26,18,1245.30286,1136.69617,1198.56873,3.85141990E-04
26,19,1245.30286,1198.56873,1313.52795,3.85141990E-04
26,20,1245.30286,1313.52795,1245.30286,3.85141990E-04
27,1,3627.49194,2484.04248,2533.37598,2.99323909E-03
27,2,3627.49194,2533.37598,2585.11279,2.99323909E-03
27,3,3627.49194,2585.11279,2640.65308,2.99323909E-03
27,4,3627.49194,2640.65308,2705.27881,2.99323909E-03
27,5,3627.49194,2705.27881,2766.79639,2.99323909E-03
27,6,3627.49194,2766.79639,2832.09399,2.99323909E-03
27,7,3627.49194,2832.09399,2897.47119,2.99323909E-03
27,8,3627.49194,2897.47119,2955.62183,2.99323909E-03
27,9,3627.49194,2955.62183,3008.33301,2.99323909E-03
27,10,3627.49194,3008.33301,3062.19678,2.99323909E-03
27,11,3627.49194,3062.19678,3119.65259,2.99323909E-03
27,12,3627.49194,3119.65259,3177.85327,2.99323909E-03
27,13,3627.49194,3177.85327,3233.53613,2.99323909E-03
27,14,3627.49194,3233.53613,3286.66724,2.99323909E-03
27,15,3627.49194,3286.66724,3339.78369,2.99323909E-03
27,16,3627.49194,3339.78369,3395.14429,2.99323909E-03
27,17,3627.49194,3395.14429,3452.87378,2.99323909E-03
27,18,3627.49194,3452.87378,3511.49243,2.99323909E-03
27,19,3627.49194,3511.49243,3569.66357,2.99323909E-03
27,20,3627.49194,3569.66357,3627.49194,2.99323909E-03
28,1,7122.02588,3916.82031,4069.53198,2.18700734E-03
28,2,7122.02588,4069.53198,4225.67871,2.18700734E-03
28,3,7122.02588,4225.67871,4404.38330,2.18700734E-03
28,4,7122.02588,4404.38330,4559.96533,2.18700734E-03
28,5,7122.02588,4559.96533,4699.72998,2.18700734E-03
28,6,7122.02588,4699.72998,4865.41455,2.18700734E-03
28,7,7122.02588,4865.41455,5031.17725,2.18700734E-03
28,8,7122.02588,5031.17725,5194.71729,2.18700734E-03
28,9,7122.02588,5194.71729,5362.04980,2.18700734E-03
28,10,7122.02588,5362.04980,5508.49658,2.18700734E-03
28,11,7122.02588,5508.49658,5640.87842,2.18700734E-03
28,12,7122.02588,5640.87842,5833.16113,2.18700734E-03
28,13,7122.02588,5833.16113,5992.61279,2.18700734E-03
28,14,7122.02588,5992.61279,6163.08252,2.18700734E-03
28,15,7122.02588,6163.08252,6302.14160,2.18700734E-03
28,16,7122.02588,6302.14160,6450.39795,2.18700734E-03
28,17,7122.02588,6450.39795,6623.94873,2.18700734E-03
28,18,7122.02588,6623.94873,6780.54688,2.18700734E-03
28,19,7122.02588,6780.54688,6941.16943,2.18700734E-03
28,20,7122.02588,6941.16943,7122.02588,2.18700734E-03
29,1,1486.18335,1369.63867,1353.81677,4.47871629E-04
29,2,1486.18335,1353.81677,1345.68433,4.47871629E-04
29,3,1486.18335,1345.68433,1346.38062,4.47871629E-04
29,4,1486.18335,1346.38062,1358.18494,4.47871629E-04
29,5,1486.18335,1358.18494,1376.94482,4.47871629E-04
29,6,1486.18335,1376.94482,1398.87256,4.47871629E-04
29,7,1486.18335,1398.87256,1428.11462,4.47871629E-04
29,8,1486.18335,1428.11462,1452.70044,4.47871629E-04
29,9,1486.18335,1452.70044,1471.36401,4.47871629E-04
29,10,1486.18335,1471.36401,1485.29236,4.47871629E-04
29,11,1486.18335,1485.29236,1492.34631,4.47871629E-04
29,12,1486.18335,1492.34631,1492.95032,4.47871629E-04
29,13,1486.18335,1492.95032,1490.73413,4.47871629E-04
29,14,1486.18335,1490.73413,1487.91528,4.47871629E-04
29,15,1486.18335,1487.91528,1484.05261,4.47871629E-04
29,16,1486.18335,1484.05261,1478.96179,4.47871629E-04
29,17,1486.18335,1478.96179,1474.66492,4.47871629E-04
29,18,1486.18335,1474.66492,1474.02771,4.47871629E-04
29,19,1486.18335,1474.02771,1478.27039,4.47871629E-04
29,20,1486.18335,1478.27039,1486.18335,4.47871629E-04
30,1,4227.46729,3627.49194,3665.32739,9.36707191E-04
30,2,4227.46729,3665.32739,3709.20312,9.36707191E-04
30,3,4227.46729,3709.20312,3739.20142,9.36707191E-04
30,4,4227.46729,3739.20142,3749.08691,9.36707191E-04
30,5,4227.46729,3749.08691,3765.84155,9.36707191E-04
30,6,4227.46729,3765.84155,3808.97119,9.36707191E-04
30,7,4227.46729,3808.97119,3860.52563,9.36707191E-04
30,8,4227.46729,3860.52563,3891.48096,9.36707191E-04
30,9,4227.46729,3891.48096,3912.15552,9.36707191E-04
30,10,4227.46729,3912.15552,3930.65430,9.36707191E-04
30,11,4227.46729,3930.65430,3968.73267,9.36707191E-04
30,12,4227.46729,3968.73267,4002.15845,9.36707191E-04
30,13,4227.46729,4002.15845,4022.96216,9.36707191E-04
30,14,4227.46729,4022.96216,4058.54150,9.36707191E-04
30,15,4227.46729,4058.54150,4101.50439,9.36707191E-04
30,16,4227.46729,4101.50439,4133.74121,9.36707191E-04
30,17,4227.46729,4133.74121,4159.60449,9.36707191E-04
30,18,4227.46729,4159.60449,4182.68994,9.36707191E-04
30,19,4227.46729,4182.68994,4201.42480,9.36707191E-04
30,20,4227.46729,4201.42480,4227.46729,9.36707191E-04
31,1,7783.36377,7640.00195,7662.49121,3.36617319E-04
31,2,7783.36377,7662.49121,7689.26318,3.36617319E-04
31,3,7783.36377,7689.26318,7715.99805,3.36617319E-04
31,4,7783.36377,7715.99805,7716.89600,3.36617319E-04
31,5,7783.36377,7716.89600,7739.42334,3.36617319E-04
31,6,7783.36377,7739.42334,7716.97510,3.36617319E-04
31,7,7783.36377,7716.97510,7702.16699,3.36617319E-04
31,8,7783.36377,7702.16699,7716.43359,3.36617319E-04
31,9,7783.36377,7716.43359,7729.67676,3.36617319E-04
31,10,7783.36377,7729.67676,7731.60059,3.36617319E-04
31,11,7783.36377,7731.60059,7741.36475,3.36617319E-04
31,12,7783.36377,7741.36475,7769.61328,3.36617319E-04
31,13,7783.36377,7769.61328,7801.56396,3.36617319E-04
31,14,7783.36377,7801.56396,7815.02588,3.36617319E-04
31,15,7783.36377,7815.02588,7803.48340,3.36617319E-04
31,16,7783.36377,7803.48340,7779.69629,3.36617319E-04
31,17,7783.36377,7779.69629,7762.07471,3.36617319E-04
31,18,7783.36377,7762.07471,7759.98975,3.36617319E-04
31,19,7783.36377,7759.98975,7770.17334,3.36617319E-04
31,20,7783.36377,7770.17334,7783.36377,3.36617319E-04
32,1,32317.0273,5221.01660,5292.00244,4.15012793E-04
32,2,32317.0273,5292.00244,5368.52783,4.15012793E-04
32,3,32317.0273,5368.52783,5493.94092,4.15012793E-04
32,4,32317.0273,5493.94092,5674.76562,4.15012793E-04
32,5,32317.0273,5674.76562,5925.13525,4.15012793E-04
32,6,32317.0273,5925.13525,6264.17236,4.15012793E-04
32,7,32317.0273,6264.17236,6729.00928,4.15012793E-04
32,8,32317.0273,6729.00928,7388.04150,4.15012793E-04
32,9,32317.0273,7388.04150,8346.07520,4.15012793E-04
32,10,32317.0273,8346.07520,9728.15723,4.15012793E-04
32,11,32317.0273,9728.15723,11637.4561,4.15012793E-04
32,12,32317.0273,11637.4561,14099.7168,4.15012793E-04
32,13,32317.0273,14099.7168,17022.1191,4.15012793E-04
32,14,32317.0273,17022.1191,20193.6738,4.15012793E-04
32,15,32317.0273,20193.6738,23334.2383,4.15012793E-04
32,16,32317.0273,23334.2383,26172.2930,4.15012793E-04
32,17,32317.0273,26172.2930,28516.1211,4.15012793E-04
32,18,32317.0273,28516.1211,30289.3242,4.15012793E-04
32,19,32317.0273,30289.3242,31522.8340,4.15012793E-04
32,20,32317.0273,31522.8340,32317.0273,4.15012793E-04
33,1,9094.81543,8486.55176,8517.09082,3.11797019E-03
33,2,9094.81543,8517.09082,8547.57031,3.11797019E-03
33,3,9094.81543,8547.57031,8578.29590,3.11797019E-03
33,4,9094.81543,8578.29590,8608.73535,3.11797019E-03
33,5,9094.81543,8608.73535,8642.02734,3.11797019E-03
33,6,9094.81543,8642.02734,8678.01172,3.11797019E-03
33,7,9094.81543,8678.01172,8715.57910,3.11797019E-03
33,8,9094.81543,8715.57910,8754.73340,3.11797019E-03
33,9,9094.81543,8754.73340,8795.78320,3.11797019E-03
33,10,9094.81543,8795.78320,8838.03125,3.11797019E-03
33,11,9094.81543,8838.03125,8879.55469,3.11797019E-03
33,12,9094.81543,8879.55469,8918.02734,3.11797019E-03
33,13,9094.81543,8918.02734,8951.66016,3.11797019E-03
33,14,9094.81543,8951.66016,8979.85547,3.11797019E-03
33,15,9094.81543,8979.85547,9003.18262,3.11797019E-03
33,16,9094.81543,9003.18262,9022.92676,3.11797019E-03
33,17,9094.81543,9022.92676,9040.62793,3.11797019E-03
33,18,9094.81543,9040.62793,9057.73730,3.11797019E-03
33,19,9094.81543,9057.73730,9075.45898,3.11797019E-03
33,20,9094.81543,9075.45898,9094.81543,3.11797019E-03
34,1,33330.5039,32317.0273,32435.2207,2.85529299E-04
34,2,33330.5039,32435.2207,32541.2637,2.85529299E-04
34,3,33330.5039,32541.2637,32636.2383,2.85529299E-04
34,4,33330.5039,32636.2383,32721.1777,2.85529299E-04
34,5,33330.5039,32721.1777,32797.0625,2.85529299E-04
34,6,33330.5039,32797.0625,32864.8125,2.85529299E-04
34,7,33330.5039,32864.8125,32925.2852,2.85529299E-04
34,8,33330.5039,32925.2852,32979.2695,2.85529299E-04
34,9,33330.5039,32979.2695,33027.5000,2.85529299E-04
34,10,33330.5039,33027.5000,33070.6523,2.85529299E-04
34,11,33330.5039,33070.6523,33109.3320,2.85529299E-04
34,12,33330.5039,33109.3320,33144.0859,2.85529299E-04
34,13,33330.5039,33144.0859,33175.4141,2.85529299E-04
34,14,33330.5039,33175.4141,33203.7578,2.85529299E-04
34,15,33330.5039,33203.7578,33229.5234,2.85529299E-04
34,16,33330.5039,33229.5234,33253.0508,2.85529299E-04
34,17,33330.5039,33253.0508,33274.6562,2.85529299E-04
34,18,33330.5039,33274.6562,33294.6133,2.85529299E-04
34,19,33330.5039,33294.6133,33313.1602,2.85529299E-04
34,20,33330.5039,33313.1602,33330.5039,2.85529299E-04
35,1,33734.2734,33330.5039,33350.3203,8.10822472E-03
35,2,33734.2734,33350.3203,33371.0312,8.10822472E-03
35,3,33734.2734,33371.0312,33391.9180,8.10822472E-03
35,4,33734.2734,33391.9180,33412.3867,8.10822472E-03
35,5,33734.2734,33412.3867,33432.3086,8.10822472E-03
35,6,33734.2734,33432.3086,33451.9219,8.10822472E-03
35,7,33734.2734,33451.9219,33471.4727,8.10822472E-03
35,8,33734.2734,33471.4727,33491.2852,8.10822472E-03
35,9,33734.2734,33491.2852,33511.5234,8.10822472E-03
35,10,33734.2734,33511.5234,33532.2227,8.10822472E-03
35,11,33734.2734,33532.2227,33553.1406,8.10822472E-03
35,12,33734.2734,33553.1406,33574.1406,8.10822472E-03
35,13,33734.2734,33574.1406,33595.0938,8.10822472E-03
35,14,33734.2734,33595.0938,33615.8516,8.10822472E-03
35,15,33734.2734,33615.8516,33636.2344,8.10822472E-03
35,16,33734.2734,33636.2344,33656.2734,8.10822472E-03
35,17,33734.2734,33656.2734,33675.9648,8.10822472E-03
35,18,33734.2734,33675.9648,33695.4688,8.10822472E-03
35,19,33734.2734,33695.4688,33714.8633,8.10822472E-03
35,20,33734.2734,33714.8633,33734.2734,8.10822472E-03
36,1,48757.8359,40856.3008,41064.0742,5.41178463E-03
36,2,48757.8359,41064.0742,41274.5430,5.41178463E-03
36,3,48757.8359,41274.5430,41485.7617,5.41178463E-03
36,4,48757.8359,41485.7617,41697.1211,5.41178463E-03
36,5,48757.8359,41697.1211,41908.7539,5.41178463E-03
36,6,48757.8359,41908.7539,42121.4375,5.41178463E-03
36,7,48757.8359,42121.4375,42336.6953,5.41178463E-03
36,8,48757.8359,42336.6953,42557.0898,5.41178463E-03
36,9,48757.8359,42557.0898,42786.5039,5.41178463E-03
36,10,48757.8359,42786.5039,43030.4961,5.41178463E-03
36,11,48757.8359,43030.4961,43296.5547,5.41178463E-03
36,12,48757.8359,43296.5547,43594.2422,5.41178463E-03
36,13,48757.8359,43594.2422,43935.1875,5.41178463E-03
36,14,48757.8359,43935.1875,44332.8594,5.41178463E-03
36,15,48757.8359,44332.8594,44802.1602,5.41178463E-03
36,16,48757.8359,44802.1602,45358.8008,5.41178463E-03
36,17,48757.8359,45358.8008,46018.5781,5.41178463E-03
36,18,48757.8359,46018.5781,46796.5000,5.41178463E-03
36,19,48757.8359,46796.5000,47705.9375,5.41178463E-03
36,20,48757.8359,47705.9375,48757.8359,5.41178463E-03
37,1,98035.3594,48757.8359,50231.6758,2.19056048E-04
37,2,98035.3594,50231.6758,52028.7031,2.19056048E-04
37,3,98035.3594,52028.7031,54149.8320,2.19056048E-04
37,4,98035.3594,54149.8320,56578.0586,2.19056048E-04
37,5,98035.3594,56578.0586,59279.2891,2.19056048E-04
37,6,98035.3594,59279.2891,62204.9727,2.19056048E-04
37,7,98035.3594,62204.9727,65296.1445,2.19056048E-04
37,8,98035.3594,65296.1445,68488.2734,2.19056048E-04
37,9,98035.3594,68488.2734,71716.1641,2.19056048E-04
37,10,98035.3594,71716.1641,74918.3047,2.19056048E-04
37,11,98035.3594,74918.3047,78040.1641,2.19056048E-04
37,12,98035.3594,78040.1641,81036.2969,2.19056048E-04
37,13,98035.3594,81036.2969,83871.2422,2.19056048E-04
37,14,98035.3594,83871.2422,86519.4609,2.19056048E-04
37,15,98035.3594,86519.4609,88964.4297,2.19056048E-04
37,16,98035.3594,88964.4297,91197.4844,2.19056048E-04
37,17,98035.3594,91197.4844,93216.3828,2.19056048E-04
37,18,98035.3594,93216.3828,95023.9609,2.19056048E-04
37,19,98035.3594,95023.9609,96627.0234,2.19056048E-04
37,20,98035.3594,96627.0234,98035.3594,2.19056048E-04
38,1,106136.242,98035.3594,100136.922,3.19829502E-04
38,2,106136.242,100136.922,101731.773,3.19829502E-04
38,3,106136.242,101731.773,102901.766,3.19829502E-04
38,4,106136.242,102901.766,103731.984,3.19829502E-04
38,5,106136.242,103731.984,104303.953,3.19829502E-04
38,6,106136.242,104303.953,104690.281,3.19829502E-04
38,7,106136.242,104690.281,104950.906,3.19829502E-04
38,8,106136.242,104950.906,105131.641,3.19829502E-04
38,9,106136.242,105131.641,105264.797,3.19829502E-04
38,10,106136.242,105264.797,105371.281,3.19829502E-04
38,11,106136.242,105371.281,105463.562,3.19829502E-04
38,12,106136.242,105463.562,105548.266,3.19829502E-04
38,13,106136.242,105548.266,105628.617,3.19829502E-04
38,14,106136.242,105628.617,105705.984,3.19829502E-04
38,15,106136.242,105705.984,105781.031,3.19829502E-04
38,16,106136.242,105781.031,105854.227,3.19829502E-04
38,17,106136.242,105854.227,105925.953,3.19829502E-04
38,18,106136.242,105925.953,105996.625,3.19829502E-04
38,19,106136.242,105996.625,106066.625,3.19829502E-04
38,20,106136.242,106066.625,106136.242,3.19829502E-04
39,1,106985.797,106136.242,106184.812,1.04946834E-04
39,2,106985.797,106184.812,106233.320,1.04946834E-04
39,3,106985.797,106233.320,106281.805,1.04946834E-04
39,4,106985.797,106281.805,106330.273,1.04946834E-04
39,5,106985.797,106330.273,106378.734,1.04946834E-04
39,6,106985.797,106378.734,106427.148,1.04946834E-04
39,7,106985.797,106427.148,106475.461,1.04946834E-04
39,8,106985.797,106475.461,106523.602,1.04946834E-04
39,9,106985.797,106523.602,106571.352,1.04946834E-04
39,10,106985.797,106571.352,106618.453,1.04946834E-04
39,11,106985.797,106618.453,106664.562,1.04946834E-04
39,12,106985.797,106664.562,106709.242,1.04946834E-04
39,13,106985.797,106709.242,106752.086,1.04946834E-04
39,14,106985.797,106752.086,106792.719,1.04946834E-04
39,15,106985.797,106792.719,106830.852,1.04946834E-04
39,16,106985.797,106830.852,106866.398,1.04946834E-04
39,17,106985.797,106866.398,106899.438,1.04946834E-04
39,18,106985.797,106899.438,106930.133,1.04946834E-04
39,19,106985.797,106930.133,106958.805,1.04946834E-04
39,20,106985.797,106958.805,106985.797,1.04946834E-04
40,1,108263.461,106985.797,107050.219,7.74525106E-03
40,2,108263.461,107050.219,107114.555,7.74525106E-03
40,3,108263.461,107114.555,107178.805,7.74525106E-03
40,4,108263.461,107178.805,107242.977,7.74525106E-03
40,5,108263.461,107242.977,107307.078,7.74525106E-03
40,6,108263.461,107307.078,107371.109,7.74525106E-03
40,7,108263.461,107371.109,107435.086,7.74525106E-03
40,8,108263.461,107435.086,107499.008,7.74525106E-03
40,9,108263.461,107499.008,107562.875,7.74525106E-03
40,10,108263.461,107562.875,107626.695,7.74525106E-03
40,11,108263.461,107626.695,107690.484,7.74525106E-03
40,12,108263.461,107690.484,107754.234,7.74525106E-03
40,13,108263.461,107754.234,107817.953,7.74525106E-03
40,14,108263.461,107817.953,107881.641,7.74525106E-03
40,15,108263.461,107881.641,107945.312,7.74525106E-03
40,16,108263.461,107945.312,108008.961,7.74525106E-03
40,17,108263.461,108008.961,108072.594,7.74525106E-03
40,18,108263.461,108072.594,108136.219,7.74525106E-03
40,19,108263.461,108136.219,108199.836,7.74525106E-03
40,20,108263.461,108199.836,108263.461,7.74525106E-03
41,1,108457.320,108263.461,108269.711,1.64644356E-04
41,2,108457.320,108269.711,108275.992,1.64644356E-04
41,3,108457.320,108275.992,108282.320,1.64644356E-04
41,4,108457.320,108282.320,108288.711,1.64644356E-04
41,5,108457.320,108288.711,108295.188,1.64644356E-04
41,6,108457.320,108295.188,108301.797,1.64644356E-04
41,7,108457.320,108301.797,108308.586,1.64644356E-04
41,8,108457.320,108308.586,108315.586,1.64644356E-04
41,9,108457.320,108315.586,108322.883,1.64644356E-04
41,10,108457.320,108322.883,108330.562,1.64644356E-04
41,11,108457.320,108330.562,108338.695,1.64644356E-04
41,12,108457.320,108338.695,108347.406,1.64644356E-04
41,13,108457.320,108347.406,108356.805,1.64644356E-04
41,14,108457.320,108356.805,108367.070,1.64644356E-04
41,15,108457.320,108367.070,108378.352,1.64644356E-04
41,16,108457.320,108378.352,108390.852,1.64644356E-04
41,17,108457.320,108390.852,108404.758,1.64644356E-04
41,18,108457.320,108404.758,108420.297,1.64644356E-04
41,19,108457.320,108420.297,108437.734,1.64644356E-04
41,20,108457.320,108437.734,108457.320,1.64644356E-04
42,1,108957.211,108457.320,108471.922,8.10976198E-04
42,2,108957.211,108471.922,108487.312,8.10976198E-04
42,3,108957.211,108487.312,108503.547,8.10976198E-04
42,4,108957.211,108503.547,108520.672,8.10976198E-04
42,5,108957.211,108520.672,108538.734,8.10976198E-04
42,6,108957.211,108538.734,108557.797,8.10976198E-04
42,7,108957.211,108557.797,108577.906,8.10976198E-04
42,8,108957.211,108577.906,108599.109,8.10976198E-04
42,9,108957.211,108599.109,108621.453,8.10976198E-04
42,10,108957.211,108621.453,108645.000,8.10976198E-04
42,11,108957.211,108645.000,108669.797,8.10976198E-04
42,12,108957.211,108669.797,108695.883,8.10976198E-04
42,13,108957.211,108695.883,108723.344,8.10976198E-04
42,14,108957.211,108723.344,108752.188,8.10976198E-04
42,15,108957.211,108752.188,108782.484,8.10976198E-04
42,16,108957.211,108782.484,108814.281,8.10976198E-04
42,17,108957.211,108814.281,108847.609,8.10976198E-04
42,18,108957.211,108847.609,108882.516,8.10976198E-04
42,19,108957.211,108882.516,108919.047,8.10976198E-04
42,20,108957.211,108919.047,108957.211,8.10976198E-04
43,1,118206.656,108957.211,109316.852,1.76062866E-03
43,2,118206.656,109316.852,109739.180,1.76062866E-03
43,3,118206.656,109739.180,110218.203,1.76062866E-03
43,4,118206.656,110218.203,110743.016,1.76062866E-03
43,5,118206.656,110743.016,111299.328,1.76062866E-03
43,6,118206.656,111299.328,111871.188,1.76062866E-03
43,7,118206.656,111871.188,112443.062,1.76062866E-03
43,8,118206.656,112443.062,113001.453,1.76062866E-03
43,9,118206.656,113001.453,113536.227,1.76062866E-03
43,10,118206.656,113536.227,114041.258,1.76062866E-03
43,11,118206.656,114041.258,114514.562,1.76062866E-03
43,12,118206.656,114514.562,114957.938,1.76062866E-03
43,13,118206.656,114957.938,115376.164,1.76062866E-03
43,14,118206.656,115376.164,115776.156,1.76062866E-03
43,15,118206.656,115776.156,116165.789,1.76062866E-03
43,16,118206.656,116165.789,116553.094,1.76062866E-03
43,17,118206.656,116553.094,116945.438,1.76062866E-03
43,18,118206.656,116945.438,117348.992,1.76062866E-03
43,19,118206.656,117348.992,117768.367,1.76062866E-03
43,20,118206.656,117768.367,118206.656,1.76062866E-03
44,1,120518.000,118206.656,118313.875,5.47095761E-03
44,2,120518.000,118313.875,118421.969,5.47095761E-03
44,3,120518.000,118421.969,118530.953,5.47095761E-03
44,4,120518.000,118530.953,118640.828,5.47095761E-03
44,5,120518.000,118640.828,118751.609,5.47095761E-03
44,6,120518.000,118751.609,118863.297,5.47095761E-03
44,7,120518.000,118863.297,118975.875,5.47095761E-03
44,8,120518.000,118975.875,119089.359,5.47095761E-03
44,9,120518.000,119089.359,119203.734,5.47095761E-03
44,10,120518.000,119203.734,119318.992,5.47095761E-03
44,11,120518.000,119318.992,119435.133,5.47095761E-03
44,12,120518.000,119435.133,119552.141,5.47095761E-03
44,13,120518.000,119552.141,119670.016,5.47095761E-03
44,14,120518.000,119670.016,119788.734,5.47095761E-03
44,15,120518.000,119788.734,119908.281,5.47095761E-03
44,16,120518.000,119908.281,120028.656,5.47095761E-03
44,17,120518.000,120028.656,120149.844,5.47095761E-03
44,18,120518.000,120149.844,120271.805,5.47095761E-03
44,19,120518.000,120271.805,120394.531,5.47095761E-03
44,20,120518.000,120394.531,120518.000,5.47095761E-03
45,1,126521.008,120518.000,120790.516,2.72740168E-03
45,2,126521.008,120790.516,121067.141,2.72740168E-03
45,3,126521.008,121067.141,121347.547,2.72740168E-03
45,4,126521.008,121347.547,121631.422,2.72740168E-03
45,5,126521.008,121631.422,121918.469,2.72740168E-03
45,6,126521.008,121918.469,122208.375,2.72740168E-03
45,7,126521.008,122208.375,122500.922,2.72740168E-03
45,8,126521.008,122500.922,122795.867,2.72740168E-03
45,9,126521.008,122795.867,123093.047,2.72740168E-03
45,10,126521.008,123093.047,123392.344,2.72740168E-03
45,11,126521.008,123392.344,123693.734,2.72740168E-03
45,12,126521.008,123693.734,123997.195,2.72740168E-03
45,13,126521.008,123997.195,124302.828,2.72740168E-03
45,14,126521.008,124302.828,124610.781,2.72740168E-03
45,15,126521.008,124610.781,124921.234,2.72740168E-03
45,16,126521.008,124921.234,125234.469,2.72740168E-03
45,17,126521.008,125234.469,125550.750,2.72740168E-03
45,18,126521.008,125550.750,125870.406,2.72740168E-03
45,19,126521.008,125870.406,126193.734,2.72740168E-03
45,20,126521.008,126193.734,126521.008,2.72740168E-03
46,1,130871.969,126521.008,126734.695,2.13964898E-02
46,2,130871.969,126734.695,126948.789,2.13964898E-02
46,3,130871.969,126948.789,127163.273,2.13964898E-02
46,4,130871.969,127163.273,127378.164,2.13964898E-02
46,5,130871.969,127378.164,127593.453,2.13964898E-02
46,6,130871.969,127593.453,127809.156,2.13964898E-02
46,7,130871.969,127809.156,128025.266,2.13964898E-02
46,8,130871.969,128025.266,128241.805,2.13964898E-02
46,9,130871.969,128241.805,128458.758,2.13964898E-02
46,10,130871.969,128458.758,128676.117,2.13964898E-02
46,11,130871.969,128676.117,128893.891,2.13964898E-02
46,12,130871.969,128893.891,129112.086,2.13964898E-02
46,13,130871.969,129112.086,129330.695,2.13964898E-02
46,14,130871.969,129330.695,129549.711,2.13964898E-02
46,15,130871.969,129549.711,129769.125,2.13964898E-02
46,16,130871.969,129769.125,129988.930,2.13964898E-02
46,17,130871.969,129988.930,130209.117,2.13964898E-02
46,18,130871.969,130209.117,130429.695,2.13964898E-02
46,19,130871.969,130429.695,130650.648,2.13964898E-02
46,20,130871.969,130650.648,130871.969,2.13964898E-02
47,1,134703.578,133222.422,133294.891,5.89552755E-03
47,2,134703.578,133294.891,133375.578,5.89552755E-03
47,3,134703.578,133375.578,133420.812,5.89552755E-03
47,4,134703.578,133420.812,133550.297,5.89552755E-03
47,5,134703.578,133550.297,133586.422,5.89552755E-03
47,6,134703.578,133586.422,133631.938,5.89552755E-03
47,7,134703.578,133631.938,133736.656,5.89552755E-03
47,8,134703.578,133736.656,133839.891,5.89552755E-03
47,9,134703.578,133839.891,133897.906,5.89552755E-03
47,10,134703.578,133897.906,133932.672,5.89552755E-03
47,11,134703.578,133932.672,133988.734,5.89552755E-03
47,12,134703.578,133988.734,134080.578,5.89552755E-03
47,13,134703.578,134080.578,134187.969,5.89552755E-03
47,14,134703.578,134187.969,134280.656,5.89552755E-03
47,15,134703.578,134280.656,134344.922,5.89552755E-03
47,16,134703.578,134344.922,134390.828,5.89552755E-03
47,17,134703.578,134390.828,134439.875,5.89552755E-03
47,18,134703.578,134439.875,134508.891,5.89552755E-03
47,19,134703.578,134508.891,134600.672,5.89552755E-03
47,20,134703.578,134600.672,134703.578,5.89552755E-03
48,1,138153.172,134703.578,134899.688,9.55984928E-03
