4156	0.06878486675165763	0.035
4157	0.09698444145401383	0.035
4158	0.12932480298555815	0.035
4159	0.02645117523650576	0.035
4160	0.08693874799288236	0.035
4161	0.07278972789082179	0.035
4162	0.08047615933909469	0.035
4163	0.026006041923070062	0.035
4164	0.03559831573884485	0.035
4165	0.061710878154030376	0.035
4166	0.023280907422304157	0.035
4167	0.11380467238792172	0.035
4168	0.046681947163276234	0.035
4169	0.07511100930863125	0.035
4170	0.13854596355069138	0.035
4171	0.050354464651212814	0.035
4172	0.04624552536692232	0.035
4173	0.0407882494212279	0.035
4174	0.029557749616271774	0.035
4175	0.14632599985747544	0.035
4176	0.09419306579779983	0.035
4177	0.03857124013567535	0.035
4178	0.04486735459416242	0.035
4179	0.03617077885841837	0.035
4180	0.03333284547670783	0.035
4181	0.019978912914238558	0.035
4182	0.07775728519146259	0.035
4183	0.03824115779957059	0.035
4184	0.05974092910925476	0.035
4185	0.12488351774010112	0.035
4186	0.31824092244008245	0.035
4187	0.043543442541729815	0.035
4188	0.01685835917790731	0.035
4189	0.03938327926673283	0.035
4190	0.052032570719767766	0.035
4191	0.08030721548354151	0.035
4192	0.07411439063647057	0.035
4193	0.21357282181860696	0.035
4194	0.1854256631110184	0.035
4195	0.2432698179258652	0.035
4196	0.2471114238267771	0.035
4197	0.052658092369329966	0.035
4198	0.016191665083169937	0.035
4199	0.10386481019710082	0.035
4200	0.04220500256806239	0.035
4201	0.07689522517915616	0.035
4202	0.02087989107554084	0.035
4203	0.04976124773852746	0.035
4204	0.07284555493005067	0.035
4205	0.0667616034110303	0.035
4206	0.07509047000132216	0.035
4207	0.08600912969140485	0.035
4208	0.05745936512550728	0.035
4209	0.04777036815022747	0.035
4210	0.014949212471644085	0.035
4211	0.046872000512084164	0.035
4212	0.03498172571163366	0.035
4213	0.043769191293155436	0.035
4214	0.055738300953096565	0.035
4215	0.049844256732809726	0.035
4216	0.1117728946805894	0.035
4217	0.048313084587693164	0.035
4218	0.07607705252511161	0.035
4219	0.031460518458224604	0.035
4220	0.0390250338381207	0.035
4221	0.015175535968530956	0.035
4222	0.029763575042853374	0.035
4223	0.04922780762111322	0.035
4224	0.041408293895232366	0.035
4225	0.05089764809090167	0.035
4226	0.016990027584872402	0.035
4227	0.039105182809875315	0.035
4228	0.030330410296041967	0.035
4229	0.03916482452191167	0.035
4230	0.043467824841723034	0.035
4231	0.07024841809956718	0.035
4232	0.07857394632064547	0.035
4233	0.19731796999028656	0.035
4234	0.1686919392665692	0.035
4235	0.0805096909935693	0.035
4236	0.05250839031433635	0.035
4237	0.10477689886834482	0.035
4238	0.06142258153462352	0.035
4239	0.0959376010198148	0.035
4240	0.11624780278179014	0.035
4241	0.012552510254771995	0.035
4242	0.026348865815322763	0.035
4243	0.12235452032797725	0.035
4244	0.030193315611945257	0.035
4245	0.04879211524577549	0.035
4246	0.04766244954605745	0.035
4247	0.030176525680572563	0.035
4248	0.027276469850160426	0.035
4249	0.03870133124394938	0.035
4250	0.03440465389842719	0.035
4251	0.031708973844922834	0.035
4252	0.09761067233280478	0.035
4253	0.045846293531114336	0.035
4254	0.07396297152080232	0.035
4255	0.029231616415491005	0.035
4256	0.026897673151914082	0.035
4257	0.03428309828321923	0.035
4258	0.03519120533669366	0.035
4259	0.017530822391378594	0.035
4260	0.016981821757808668	0.035
4261	0.021138645191774736	0.035
4262	0.05086699614653716	0.035
4263	0.24935989643268125	0.035
4264	0.10219099626483176	0.035
4265	0.04536450892857143	0.035
4266	0.047509262139687605	0.035
4267	0.03880501428534267	0.035
4268	0.04453733716916783	0.035
4269	0.05941301037419761	0.035
4270	0.06356678892974382	0.035
4271	0.07139077792713873	0.035
4272	0.07914264808034108	0.035
4273	0.10276273681101684	0.035
4274	0.07710209256963874	0.035
4275	0.2254916723949029	0.035
4276	0.3091671135160997	0.035
4277	0.12143064347223055	0.035
4278	0.056703075920183636	0.035
4279	0.14412766862623766	0.035
4280	0.052497974965840494	0.035
4281	0.07772943832782048	0.035
4282	0.059500864965379326	0.035
4283	0.07978713572783515	0.035
4284	0.07160559839875634	0.035
4285	0.10458125167650216	0.035
4286	0.12961276084453435	0.035
4287	0.0916819724803227	0.035
4288	0.06911955124292618	0.035
4289	0.019468017852748883	0.035
4290	0.026339008890349288	0.035
4291	0.05881749579299965	0.035
4292	0.10665465487420074	0.035
4293	0.03394047099428199	0.035
4294	0.029875601268290607	0.035
4295	0.024155922825712727	0.035
4296	0.04220830051115218	0.035
4297	0.11100912248432444	0.035
4298	0.06146580836279283	0.035
4299	0.03462483754029145	0.035
4300	0.030097801349085188	0.035
4301	0.014299582999789624	0.035
4302	0.01700234252803386	0.035
4303	0.03028336448892431	0.035
4304	0.0808878401796261	0.035
4305	0.18326000132686732	0.035
4306	0.06632184384177495	0.035
4307	0.035642607134438814	0.035
4308	0.05499115935358656	0.035
4309	0.2444008480229201	0.035
4310	0.1543836474993653	0.035
4311	0.3121760825495179	0.035
4312	0.2259123320997807	0.035
4313	0.052696101344139636	0.035
4314	0.04640256941262121	0.035
4315	0.07518725686632921	0.035
4316	0.07794451742696665	0.035
4317	0.0875412490295532	0.035
4318	0.04854557854788644	0.035
4319	0.17156671136759713	0.035
4320	0.21296513776370987	0.035
4321	0.12994620365745627	0.035
4322	0.1113747567423429	0.035
4323	0.08588713033297772	0.035
4324	0.0394221421714141	0.035
4325	0.11700698535189545	0.035
4326	0.06376163741598917	0.035
4327	0.1034746179329966	0.035
4328	0.08956256957041557	0.035
4329	0.06529348538084563	0.035
4330	0.0680840072286267	0.035
4331	0.08107520075766679	0.035
4332	0.06485418212166172	0.035
4333	0.08409800809972426	0.035
4334	0.06974359129074201	0.035
4335	0.034899291128278706	0.035
4336	0.030572030544281006	0.035
4337	0.019249037818993345	0.035
4338	0.030356258880801318	0.035
4339	0.03350368389492798	0.035
4340	0.0228090458115256	0.035
4341	0.3385311553586622	0.035
4342	0.2717058353735225	0.035
4343	0.018156088456038038	0.035
4344	0.0169420064414118	0.035
4345	0.059007733508744824	0.035
4346	0.08123702207563778	0.035
4347	0.015083510030911662	0.035
4348	0.036739985148111984	0.035
4349	0.01882001659022833	0.035
4350	0.015210224470290159	0.035
4351	0.017229680645710243	0.035
4352	0.014967723439454622	0.035
4353	0.03245885260859917	0.035
4354	0.07941234082837542	0.035
4355	0.055328971784754086	0.035
4356	0.04610430428895502	0.035
4357	0.06503948458873161	0.035
4358	0.050498245649160035	0.035
4359	0.229861208314176	0.035
4360	0.19217997773117712	0.035
4361	0.17714806217400256	0.035
4362	0.1906256443116723	0.035
4363	0.32905529378415976	0.035
4364	0.1866241951298908	0.035
4365	0.19856104999735635	0.035
4366	0.2207039005420108	0.035
4367	0.04516447676393248	0.035
4368	0.03927797416981115	0.035
4369	0.0928274637998716	0.035
4370	0.09464523886614304	0.035
4371	0.13984951266590098	0.035
4372	0.09149801142359644	0.035
4373	0.14927362838336392	0.035
4374	0.07129614347350627	0.035
4375	0.07449559853759433	0.035
4376	0.07824770263527801	0.035
4377	0.06695898512175015	0.035
4378	0.06280054945757715	0.035
4379	0.02489680800327035	0.035
4380	0.12589799440824068	0.035
4381	0.06507589588994565	0.035
4382	0.017901395994519433	0.035
4383	0.04412286085126844	0.035
4384	0.06031974456595175	0.035
4385	0.09001923291918065	0.035
4386	0.05453903748291993	0.035
4387	0.015664907424564282	0.035
4388	0.02056626895263969	0.035
4389	0.02281875966401648	0.035
4390	0.03445156015080514	0.035
4391	0.09866286610317558	0.035
4392	0.05912785019053628	0.035
4393	0.3246515754847645	0.035
4394	0.32979097306813204	0.035
4395	0.028841260873835237	0.035
4396	0.02105295764498444	0.035
4397	0.2884027733579429	0.035
4398	0.3116556615731909	0.035
4399	0.046341370143415515	0.035
4400	0.0755818638248918	0.035
4401	0.03794564379735218	0.035
4402	0.03295157541908958	0.035
4403	0.02902783476573718	0.035
4404	0.030151642948748118	0.035
4405	0.012478122040788306	0.035
4406	0.008457448318419668	0.035
4407	0.0155223542436536	0.035
4408	0.08217413546394522	0.035
4409	0.2111662712828047	0.035
4410	0.21755795241179554	0.035
4411	0.029421013773082774	0.035
4412	0.029674856136617793	0.035
4413	0.03744734533440786	0.035
4414	0.020938922961552937	0.035
4415	0.2112335450123533	0.035
4416	0.25702771698167903	0.035
4417	0.3277329393401551	0.035
4418	0.1824695597667011	0.035
4419	0.09274022803845566	0.035
4420	0.052030304161176086	0.035
4421	0.17676048489656715	0.035
4422	0.11081044487180172	0.035
4423	0.0400487655402403	0.035
4424	0.04854568822423839	0.035
4425	0.10808802292712527	0.035
4426	0.07653756925906649	0.035
4427	0.14259272791424507	0.035
4428	0.13950212510478988	0.035
4429	0.11243592021621276	0.035
4430	0.12860707680591818	0.035
4431	0.09882006089449144	0.035
4432	0.042764034704149814	0.035
4433	0.0892400922108089	0.035
4434	0.08301031877453201	0.035
4435	0.12437722676709223	0.035
4436	0.045852553978394925	0.035
4437	0.07728230106572527	0.035
4438	0.07469263652827116	0.035
4439	0.011982468888163568	0.035
4440	0.05296712949200687	0.035
4441	0.04279703382102495	0.035
4442	0.03648550450740064	0.035
4443	0.04348657264706336	0.035
4444	0.05063771285309628	0.035
4445	0.02314627268758205	0.035
4446	0.01865126702093309	0.035
4447	0.017682626378266234	0.035
4448	0.01336922583641944	0.035
4449	0.06859486532304464	0.035
4450	0.022807445756316286	0.035
4451	0.118958054158552	0.035
4452	0.0730560107200588	0.035
4453	0.2936993323714298	0.035
4454	0.2175837898923887	0.035
4455	0.34095441911179136	0.035
4456	0.26633973194180344	0.035
4457	0.028433396913133364	0.035
4458	0.014828664606267757	0.035
4459	0.11862246366031375	0.035
4460	0.07547188704868532	0.035
4461	0.05096064826866551	0.035
4462	0.04085139625691968	0.035
4463	0.03241184557371305	0.035
4464	0.03498387192234848	0.035
4465	0.0113904130925921	0.035
4466	0.007184893889267756	0.035
4467	0.013527844135615948	0.035
4468	0.06741230846664517	0.035
4469	0.05661315440385367	0.035
4470	0.02444418773214071	0.035
4471	0.19293748659568696	0.035
4472	0.015629819660380028	0.035
4473	0.1489405962744085	0.035
4474	0.04102410388747103	0.035
4475	0.06498270326527765	0.035
4476	0.036991646619347056	0.035
4477	0.17750349955343125	0.035
4478	0.1352763452655125	0.035
4479	0.16222707746877515	0.035
4480	0.17394423130158573	0.035
4481	0.10011258739635256	0.035
4482	0.10539918716885792	0.035
4483	0.05107921477287047	0.035
4484	0.04817292628290765	0.035
4485	0.08939074067217928	0.035
4486	0.08862285691925209	0.035
4487	0.09941329520089286	0.035
4488	0.08782506142893146	0.035
4489	0.1237854028088166	0.035
4490	0.12723031546899596	0.035
4491	0.13745892950102562	0.035
4492	0.13910043877103326	0.035
4493	0.1284829897683034	0.035
4494	0.14089240780659426	0.035
4495	0.09830524636514533	0.035
4496	0.10834540739625884	0.035
4497	0.06959027537555809	0.035
4498	0.08841287827153763	0.035
4499	0.13488431064688322	0.035
4500	0.11341170674585012	0.035
4501	0.10530373938559574	0.035
4502	0.09208311975249613	0.035
4503	0.07216007314886005	0.035
4504	0.054138330444226654	0.035
4505	0.08344174499791954	0.035
4506	0.0524584928298379	0.035
4507	0.05191408309893249	0.035
4508	0.047780660412112055	0.035
4509	0.07743472472387612	0.035
4510	0.03770488831884115	0.035
4511	0.04181167646512518	0.035
4512	0.044370696251716336	0.035
4513	0.03356815273365706	0.035
4514	0.05555922405425032	0.035
4515	0.04027220975076202	0.035
4516	0.061527913187393875	0.035
4517	0.01122268421227852	0.035
4518	0.013303213673845479	0.035
4519	0.04376727832690518	0.035
4520	0.041930860568038464	0.035
4521	0.05925973708407385	0.035
4522	0.05829113336310907	0.035
4523	0.08628889158214001	0.035
4524	0.03204885466877783	0.035
4525	0.08852488398683576	0.035
4526	0.20357918079433687	0.035
4527	0.2480880685812711	0.035
4528	0.1327202274085284	0.035
4529	0.02372785416282161	0.035
4530	0.020354657159516117	0.035
4531	0.052004265643938535	0.035
4532	0.0648720234101662	0.035
4533	0.06325817763850924	0.035
4534	0.05156597343287081	0.035
4535	0.008462622906184806	0.035
4536	0.010542315633400629	0.035
4537	0.05219721208538925	0.035
4538	0.05101075360617352	0.035
4539	0.0179898972604789	0.035
4540	0.01757861336807099	0.035
4541	0.2282568503463897	0.035
4542	0.3038534991961782	0.035
4543	0.03377018208205892	0.035
4544	0.031250497203174694	0.035
4545	0.03139872831456801	0.035
4546	0.033020784588508684	0.035
4547	0.15476391349138088	0.035
4548	0.0540662195775416	0.035
4549	0.10047705828763592	0.035
4550	0.05145418405709313	0.035
4551	0.10844545106630067	0.035
4552	0.1225943506638575	0.035
4553	0.07392808109795197	0.035
4554	0.06060833254487458	0.035
4555	0.11889738121180092	0.035
4556	0.10474042246120764	0.035
4557	0.12940790349251402	0.035
4558	0.0968836262112572	0.035
4559	0.1439413538925141	0.035
4560	0.14111202431078965	0.035
4561	0.12265615500364785	0.035
4562	0.09075539397876918	0.035
4563	0.0790586916455601	0.035
4564	0.14272861582025587	0.035
4565	0.06815012304344742	0.035
4566	0.09940828116564944	0.035
4567	0.08152197545993653	0.035
4568	0.09619648696638723	0.035
4569	0.042387332670117864	0.035
4570	0.060649162946428574	0.035
4571	0.05370786482182546	0.035
4572	0.035608948703017534	0.035
4573	0.033621510998135234	0.035
4574	0.06620659810391462	0.035
4575	0.0187971606075646	0.035
4576	0.07409324768415568	0.035
4577	0.024450069079911263	0.035
4578	0.01749048430763743	0.035
4579	0.013916466848782873	0.035
4580	0.01764439290909662	0.035
4581	0.014483879968845184	0.035
4582	0.009296443415623086	0.035
4583	0.052288964155401546	0.035
4584	0.04743279995199022	0.035
4585	0.11197465546960757	0.035
4586	0.07032234850311363	0.035
4587	0.07430696188020408	0.035
4588	0.009318486565635315	0.035
4589	0.02950503308904645	0.035
4590	0.042457834092210066	0.035
4591	0.19690995396494915	0.035
4592	0.08897076377385779	0.035
4593	0.08673597460134687	0.035
4594	0.1838678414618252	0.035
4595	0.02455481725786669	0.035
4596	0.0778042811348704	0.035
4597	0.03286114938800453	0.035
4598	0.04381944058984606	0.035
4599	0.06063317048308401	0.035
4600	0.08292845616357251	0.035
4601	0.16917642861517573	0.035
4602	0.028195347088810656	0.035
4603	0.028775551114539305	0.035
4604	0.018868250832470214	0.035
4605	0.061688910376262784	0.035
4606	0.06424872077902652	0.035
4607	0.04205882141345354	0.035
4608	0.042686922644241225	0.035
4609	0.1239229832212477	0.035
4610	0.1149562880187567	0.035
4611	0.06715456175135016	0.035
4612	0.027121452592376968	0.035
4613	0.10452972758900037	0.035
4614	0.10318030138669566	0.035
4615	0.06949431218070255	0.035
4616	0.059229318719161185	0.035
4617	0.11052105571986316	0.035
4618	0.06020260059656358	0.035
4619	0.1324191185735887	0.035
4620	0.12212771731238382	0.035
4621	0.12194671299002285	0.035
4622	0.05337815553731641	0.035
4623	0.06752282432397662	0.035
4624	0.13153726312456893	0.035
4625	0.09278394883478877	0.035
4626	0.07787103044998067	0.035
4627	0.07777581961226629	0.035
4628	0.05681364686730974	0.035
4629	0.015953477108951942	0.035
4630	0.06631872578426456	0.035
4631	0.03091808662905713	0.035
4632	0.04237866142901832	0.035
4633	0.019579759585031355	0.035
4634	0.009529509830995988	0.035
4635	0.011195677541414909	0.035
4636	0.01924014865269044	0.035
4637	0.017162695258541683	0.035
4638	0.015761481839345916	0.035
4639	0.006052236665378918	0.035
4640	0.029399747445749882	0.035
4641	0.04129007676935843	0.035
4642	0.0491178611895731	0.035
4643	0.0819549343494399	0.035
4644	0.016416523680270148	0.035
4645	0.012912798435130018	0.035
4646	0.16246576929688736	0.035
4647	0.10422498546242903	0.035
4648	0.2364047399723473	0.035
4649	0.10640906140895072	0.035
4650	0.041847133279060415	0.035
4651	0.07146978747513084	0.035
4652	0.02489115211360091	0.035
4653	0.04888446166901832	0.035
4654	0.0476719011716294	0.035
4655	0.07991488837145333	0.035
4656	0.02857413154590485	0.035
4657	0.01853550097038006	0.035
4658	0.11041186493117842	0.035
4659	0.08330598106780211	0.035
4660	0.06733061738815606	0.035
4661	0.08925735379379976	0.035
4662	0.053899933173490386	0.035
4663	0.04181386246711746	0.035
4664	0.1029288392851214	0.035
4665	0.0937457440847374	0.035
4666	0.1008612134007288	0.035
4667	0.013919468019522872	0.035
4668	0.07455542779737903	0.035
4669	0.050349541949881546	0.035
4670	0.09193159743847873	0.035
4671	0.07949963922761255	0.035
4672	0.1275312483844334	0.035
4673	0.1032618821914226	0.035
4674	0.13634713193507164	0.035
4675	0.13288642919955387	0.035
4676	0.14210872646727685	0.035
4677	0.08454604516292391	0.035
4678	0.11034568638208868	0.035
4679	0.07392028719630851	0.035
4680	0.05485885093952048	0.035
4681	0.048589738470914544	0.035
4682	0.07722291105416693	0.035
4683	0.028512633763826813	0.035
4684	0.043325657403700944	0.035
4685	0.026846029256519518	0.035
4686	0.03259486404973762	0.035
4687	0.024298671452972525	0.035
4688	0.012977633338056745	0.035
4689	0.04717019602386942	0.035
4690	0.07744492034599902	0.035
4691	0.06160720344733985	0.035
4692	0.010780732782106684	0.035
4693	0.012905403878776943	0.035
4694	0.018693789289784483	0.035
4695	0.004708378986824777	0.035
4696	0.01219221145062068	0.035
4697	0.01830230991612297	0.035
4698	0.020746038667623742	0.035
4699	0.011556737882157294	0.035
4700	0.024038081092638917	0.035
4701	0.040593589687743126	0.035
4702	0.06594710791141796	0.035
4703	0.09845363833498226	0.035
4704	0.17381986969061808	0.035
4705	0.012324157357215879	0.035
4706	0.15224174593163442	0.035
4707	0.12821496087988038	0.035
4708	0.03178688046660857	0.035
4709	0.025222449735889118	0.035
4710	0.08999309498599486	0.035
4711	0.07153159007262498	0.035
4712	0.03445525013244953	0.035
4713	0.07037835598664492	0.035
4714	0.03490034807273917	0.035
4715	0.0488507628610913	0.035
4716	0.01829475500203445	0.035
4717	0.04142365095028154	0.035
4718	0.07115944410090336	0.035
4719	0.07907252695862678	0.035
4720	0.03610007895584999	0.035
4721	0.04000055369371069	0.035
4722	0.19935577239223465	0.035
4723	0.09386905910880182	0.035
4724	0.0332431073618422	0.035
4725	0.04077322160875475	0.035
4726	0.06723042720041868	0.035
4727	0.05490988863284909	0.035
4728	0.058819447815246624	0.035
4729	0.06236731396254239	0.035
4730	0.08386078991314261	0.035
4731	0.07879803093636549	0.035
4732	0.0425769186299841	0.035
4733	0.0510285210394282	0.035
4734	0.06793267556068681	0.035
4735	0.1116282112494226	0.035
4736	0.05416840508160345	0.035
4737	0.05901197009648838	0.035
4738	0.10065547779601963	0.035
4739	0.09414509372003016	0.035
4740	0.0940961706614916	0.035
4741	0.08695144490646656	0.035
4742	0.10328725613443804	0.035
4743	0.036613201749497566	0.035
4744	0.1305695036880936	0.035
4745	0.1211880412028928	0.035
4746	0.06535177780572035	0.035
4747	0.08310335447260872	0.035
4748	0.06756143601420689	0.035
4749	0.053948505415992255	0.035
4750	0.05234713714758631	0.035
4751	0.031133032284733374	0.035
4752	0.04720170671022581	0.035
4753	0.036405032063272856	0.035
4754	0.017865869006971374	0.035
4755	0.026552563530200662	0.035
4756	0.06662656110464134	0.035
4757	0.07128086977814059	0.035
4758	0.03898043083178878	0.035
4759	0.04350055260480591	0.035
4760	0.10378783517587603	0.035
4761	0.04761681725631147	0.035
4762	0.08782745021972296	0.035
4763	0.10761760794329532	0.035
4764	0.012473806841620085	0.035
4765	0.005788453867737676	0.035
4766	0.006056584272282486	0.035
4767	0.004692751217663773	0.035
4768	0.016654479151713336	0.035
4769	0.014637444749880891	0.035
4770	0.016702551147524634	0.035
4771	0.015853528497048134	0.035
4772	0.0163844882539787	0.035
4773	0.006299344822764397	0.035
4774	0.023431701906464385	0.035
4775	0.020325667193146792	0.035
4776	0.03975019808190587	0.035
4777	0.10490929570741107	0.035
4778	0.026506560224410128	0.035
4779	0.05354226357294346	0.035
4780	0.044815333209993265	0.035
4781	0.03345013348922839	0.035
4782	0.08046388108065508	0.035
4783	0.045334480904244086	0.035
4784	0.032292662287604884	0.035
4785	0.04468384165126309	0.035
4786	0.03471384648676519	0.035
4787	0.07127128273489762	0.035
4788	0.022625848066285804	0.035
4789	0.011634366029853993	0.035
4790	0.044265743365823784	0.035
4791	0.039255519976052346	0.035
4792	0.014881977852823329	0.035
4793	0.021491829946419638	0.035
4794	0.03686324510386401	0.035
4795	0.03171751641037368	0.035
4796	0.02774123929565881	0.035
4797	0.02845148250162952	0.035
4798	0.05051770354472825	0.035
4799	0.12409996640854988	0.035
4800	0.052430694753473464	0.035
4801	0.029481011542721067	0.035
4802	0.029867472596010688	0.035
4803	0.0298327498777437	0.035
4804	0.07210122760168775	0.035
4805	0.06103957248911401	0.035
4806	0.04660346901023781	0.035
4807	0.04859611796506057	0.035
4808	0.03654300496913657	0.035
4809	0.049696328385180136	0.035
4810	0.11051791406495157	0.035
4811	0.10004761027620812	0.035
4812	0.06800782306090722	0.035
4813	0.058556473495176176	0.035
4814	0.105026683506864	0.035
4815	0.11587821156452464	0.035
4816	0.12945873106297315	0.035
4817	0.13037557571402514	0.035
4818	0.07510485356097997	0.035
4819	0.07919665523547831	0.035
4820	0.05151325833067602	0.035
4821	0.061217974426887214	0.035
4822	0.044416543305683086	0.035
4823	0.032201948805693645	0.035
4824	0.05252366538279939	0.035
4825	0.04731603769155649	0.035
4826	0.07712995171614045	0.035
4827	0.016883912371165717	0.035
4828	0.031192141331259887	0.035
4829	0.03798854626521261	0.035
4830	0.04111228369984496	0.035
4831	0.09509455265535947	0.035
4832	0.0185868108715154	0.035
4833	0.018564163127019542	0.035
4834	0.010263364211372708	0.035
4835	0.01178310829187449	0.035
4836	0.015427325533446659	0.035
4837	0.01889591038480718	0.035
4838	0.024053241325454625	0.035
4839	0.017949651250776074	0.035
4840	0.010721410723964564	0.035
4841	0.02014140011156621	0.035
4842	0.02609599902390353	0.035
4843	0.022426796545147773	0.035
4844	0.05159919447789371	0.035
4845	0.0782373283102949	0.035
4846	0.021653251228547388	0.035
4847	0.02152326481401428	0.035
4848	0.0684857502803375	0.035
4849	0.027085656208288917	0.035
4850	0.07226252204871512	0.035
4851	0.2748614435067389	0.035
4852	0.040967798779128234	0.035
4853	0.03353151384290758	0.035
4854	0.13868291340057992	0.035
4855	0.15567157579504926	0.035
4856	0.03795542063578503	0.035
4857	0.05182155090676563	0.035
4858	0.05510590462926583	0.035
4859	0.07022034519407289	0.035
4860	0.024898362420092503	0.035
4861	0.02304435921640005	0.035
4862	0.024275055658706902	0.035
4863	0.03682539451530704	0.035
4864	0.04323469232518686	0.035
4865	0.045563539297647115	0.035
4866	0.04149428025482019	0.035
4867	0.10646369457244872	0.035
4868	0.029395801488661038	0.035
4869	0.03595292903832524	0.035
4870	0.0837340974459683	0.035
4871	0.059520158057721324	0.035
4872	0.06452624687983469	0.035
4873	0.0625369312806738	0.035
4874	0.059715738101881376	0.035
4875	0.025325192152148616	0.035
4876	0.12118467595416348	0.035
4877	0.09553980144381638	0.035
4878	0.08338877455096379	0.035
4879	0.08248325636176741	0.035
4880	0.1061207648813083	0.035
4881	0.05819962475750898	0.035
4882	0.09693009187611873	0.035
4883	0.11978791496298258	0.035
4884	0.1500811004917842	0.035
4885	0.08643587298713934	0.035
4886	0.13648375351792644	0.035
4887	0.1031459257340234	0.035
4888	0.03565024669607618	0.035
4889	0.03301744855439412	0.035
4890	0.07760502114606256	0.035
4891	0.035679694188505764	0.035
4892	0.0680880545561072	0.035
4893	0.06643033932789537	0.035
4894	0.03975943788843851	0.035
4895	0.0474116603128779	0.035
4896	0.029861569982930613	0.035
4897	0.028224129562053887	0.035
4898	0.061344267849836334	0.035
4899	0.04714269594586938	0.035
4900	0.015239522775588054	0.035
4901	0.014393217288530791	0.035
4902	0.023162503985775868	0.035
4903	0.02059248428313213	0.035
4904	0.020681902839050744	0.035
4905	0.013550426422951041	0.035
4906	0.018533319205601386	0.035
4907	0.012897522596626746	0.035
4908	0.019765155641846176	0.035
4909	0.01879501469087916	0.035
4910	0.013743168598896748	0.035
4911	0.013912551780014748	0.035
4912	0.02170632224525604	0.035
4913	0.07431260608153957	0.035
4914	0.02046508595423045	0.035
4915	0.03603864921397043	0.035
4916	0.046909749431935856	0.035
4917	1e-08	0.035
4918	0.2157806186945362	0.035
4919	0.11792559358031868	0.035
4920	0.1265318038791644	0.035
4921	0.15828289881021626	0.035
4922	0.1040589322326004	0.035
4923	0.08283439012443494	0.035
4924	0.037849854539941864	0.035
4925	0.04937906647484864	0.035
4926	0.030177911713867918	0.035
4927	0.030319879076543595	0.035
4928	0.1217879505598879	0.035
4929	0.08574724098908315	0.035
4930	0.038073306422866236	0.035
4931	0.050127400110222174	0.035
4932	0.06237844031626784	0.035
4933	0.0546427240980046	0.035
4934	0.0626226774100198	0.035
4935	0.04236992847568241	0.035
4936	0.1034102954879322	0.035
4937	0.09613406673055164	0.035
4938	0.11431013103045932	0.035
4939	0.11000445954406377	0.035
4940	0.1042081396037042	0.035
4941	0.11011956882690156	0.035
4942	0.15613368710388975	0.035
4943	0.12662893575844494	0.035
4944	0.09192625021870826	0.035
4945	0.10040115177918532	0.035
4946	0.08103226642219387	0.035
4947	0.030509998804060544	0.035
4948	0.14326512214594353	0.035
4949	0.12800958097239667	0.035
4950	0.05743369370416015	0.035
4951	0.05288038664284931	0.035
4952	0.08054670124339221	0.035
4953	0.057019676878828876	0.035
4954	0.056109845030678895	0.035
4955	0.06134704538596768	0.035
4956	0.007761458693434914	0.035
4957	0.08186724274819249	0.035
4958	0.06854416386549449	0.035
4959	0.03816449715858337	0.035
4960	0.02664272084762535	0.035
4961	0.036498632641971035	0.035
4962	0.02644064229562742	0.035
4963	0.011839221907750887	0.035
4964	0.02690163493208941	0.035
4965	0.028098972167282767	0.035
4966	0.011729447469260116	0.035
4967	0.011461217164106972	0.035
4968	0.01890266107341777	0.035
4969	0.029677112824326262	0.035
4970	0.00930174968724704	0.035
4971	0.004470710466750392	0.035
4972	0.014231943955707604	0.035
4973	0.012031670595824304	0.035
4974	0.02126368273130494	0.035
4975	0.007918104715886484	0.035
4976	0.026643486463187226	0.035
4977	0.05143836718402523	0.035
4978	0.025883968822927584	0.035
4979	0.06846312660584475	0.035
4980	0.019003470154369574	0.035
4981	0.026945797365103198	0.035
4982	0.023569463471989197	0.035
4983	0.02155633159479661	0.035
4984	0.11669976281191355	0.035
4985	0.13987931073722193	0.035
4986	0.16311138845318532	0.035
4987	0.09162679186344333	0.035
4988	0.05951637713151885	0.035
4989	0.11733491678557915	0.035
4990	0.029609388728691843	0.035
4991	0.05610404708349988	0.035
4992	0.028558983488514513	0.035
4993	0.06734049856521618	0.035
4994	0.07204040437498083	0.035
4995	0.08915727121152689	0.035
4996	0.11405722292721973	0.035
4997	0.04170477084082983	0.035
4998	0.03398551564092831	0.035
4999	0.039260782578111934	0.035
5000	0.049679134318458586	0.035
5001	0.05345823362848225	0.035
5002	0.11210820900877112	0.035
5003	0.07265180202540505	0.035
5004	0.08301172729136297	0.035
5005	0.11955287848537136	0.035
5006	0.15723631647845854	0.035
5007	0.11441232728564048	0.035
5008	0.0774203035301443	0.035
5009	0.07676320666706578	0.035
5010	0.09670182842729746	0.035
5011	0.10726442744262564	0.035
5012	0.06580724354513627	0.035
5013	0.07084600362547548	0.035
5014	0.16725317485024485	0.035
5015	0.13583115186835915	0.035
5016	0.07671833817730468	0.035
5017	0.05378873673900585	0.035
5018	0.06293241759474248	0.035
5019	0.03694764843132831	0.035
5020	0.04005573761458437	0.035
5021	0.024815785601230173	0.035
5022	0.0590458205302321	0.035
5023	0.06067491076107887	0.035
5024	0.07644206485419736	0.035
5025	0.08215603137127657	0.035
5026	0.04028673948441462	0.035
5027	0.051987531708508006	0.035
5028	0.037992322181677585	0.035
5029	0.01670530714959841	0.035
5030	0.049086785739219055	0.035
