6962	7030	2	6902	6901	-1	-1	1.803141808	105.053386	1.664817649	0.005753118000000001	0.09093959936022578	1.142442743	0.060410608	5
6963	7032	0	-1	-1	-1	-1	68.54946886	68.54946886	11.14440693	0.006004904	0.09093959936022578	0.889531051	0.024418295	5
6964	7032	0	-1	-1	-1	-1	34.20190684	34.20190684	0.560088875	0.0065947390000000005	0.09093959936022578	0.654881976	0.012183205	5
6965	7033	0	-1	-1	-1	-1	66.23995235	66.23995235	11.75428262	0.001953684	0.05943616671188474	0.906616955	0.028260694	4
6966	7033	0	-1	-1	-1	-1	25.20702651	25.20702651	0.59216859	0.005565488	0.09093959936022578	0.559273856	0.010270327	5
6967	7034	2	6904	6903	-1	-1	12.60539617	243.42250440000004	9.541467166	0.002785033	0.05943616671188474	1.379837819	0.08911355300000001	4
6968	7034	2	6906	6905	-1	-1	7.026837979	26300.40071	6.691699914	7.46e-05	0.02705868685738733	25.55988541	9.599288107000001	1
6969	7036	0	-1	-1	-1	-1	34.88868942	34.88868942	1.842159271	0.006452419	0.09093959936022578	0.7319765540000001	0.014804634	5
6970	7036	2	6908	6907	-1	-1	8.311666815	293.61016060000014	4.472978333	0.00221023	0.05943616671188474	2.013628519	0.123566678	4
6971	7038	2	6910	6909	-1	-1	63.69775116	253.1623566	17.58158742	0.00766448	0.09093959936022578	1.932716185	0.092711104	5
6972	7038	2	6912	6911	-1	-1	7.896193741	106414.5307	4.993366759	0.000219885	0.02705868685738733	142.23936669999995	96.36724721	1
6973	7040	0	-1	-1	-1	-1	53.08067531	53.08067531	9.088930575	0.004032225	0.09093959936022578	1.022620413	0.015585959	5
6974	7040	2	6914	6913	-1	-1	5.532819018	457.5995937	4.306084426	0.001901951	0.05943616671188474	2.90075544	0.136002192	4
6975	7042	0	-1	-1	-1	-1	31.08647162	31.08647162	1.811904397	0.006564465	0.09093959936022578	1.501946404	0.00928543	5
6976	7042	2	6916	6915	-1	-1	22.54570576	123.8505238	7.317296995	0.003548222	0.09093959936022578	2.818377715	0.040581098	5
6977	7043	0	-1	-1	-1	-1	37.90251559	37.90251559	4.263071432	0.006940249	0.09093959936022578	0.841863645	0.009428097	5
6978	7043	2	6918	6917	-1	-1	6.904871957999999	75.84099022	2.82863108	0.004271373	0.09093959936022578	1.190493601	0.01914437	5
6979	7044	0	-1	-1	-1	-1	160.3211772	160.3211772	27.11087949	0.002015013	0.05943616671188474	1.58052192	0.042088585	4
6980	7044	0	-1	-1	-1	-1	75.25158482	75.25158482	15.41051551	0.002928065	0.05943616671188474	1.079682193	0.019069916	4
6981	7046	0	-1	-1	-1	-1	119.7463854	119.7463854	16.0961151	0.004541346	0.09093959936022578	2.118516896	0.038623114	5
6982	7046	2	6920	6919	-1	-1	32.95595631	140.3772837	12.3259219	0.002342302	0.05943616671188474	1.7551487119999998	0.045277423	4
6983	7048	0	-1	-1	-1	-1	133.12491699999998	133.12491699999998	26.4841733	0.005414634000000001	0.09093959936022578	1.477608236	0.033058966	5
6984	7048	2	6922	6921	-1	-1	94.47384826	20676.83992	15.68519268	0.0010635310000000002	0.041551146426280376	38.38087151	8.661341349	3
6985	7050	0	-1	-1	-1	-1	34.78909017	34.78909017	6.999938566	0.003296742	0.09093959936022578	0.807686841	0.011582173	5
6986	7050	2	6924	6923	-1	-1	12.20486513	607.473394	2.842863126	0.001933246	0.05943616671188474	3.2171876910000003	0.214511843	4
6987	7052	0	-1	-1	-1	-1	31.37872710000001	31.37872710000001	0.452547394	0.002870842	0.05943616671188474	1.039182937	0.010680411	4
6988	7052	0	-1	-1	-1	-1	25.62139286	25.62139286	0.76042927	0.007749656	0.09093959936022578	1.020506726	0.008245734000000001	5
6989	7054	0	-1	-1	-1	-1	64.55080642	64.55080642	5.977651474	0.003928947	0.09093959936022578	1.3475117680000002	0.020443982	5
6990	7054	0	-1	-1	-1	-1	132.4265139	132.4265139	20.12078659	0.004275962	0.09093959936022578	1.939895667	0.041940999	5
6991	7058	0	-1	-1	-1	-1	33.10951971	33.10951971	0.7026323459999999	0.000284508	0.02705868685738733	0.767485283	0.010655111	1
6992	7058	2	6926	6925	-1	-1	17.98766594	28043.64543	8.363990402	0.000668831	0.04057939811313013	27.95379948	10.34539869	2
6993	7060	0	-1	-1	-1	-1	36.35566006	36.35566006	4.717156356	0.004042792	0.09093959936022578	0.8865005659999999	0.014405476	5
6994	7060	2	6928	6927	-1	-1	3.606585536	828.7002456	2.847660828	0.002000359	0.05943616671188474	4.286801397	0.324678659	4
6995	7061	0	-1	-1	-1	-1	84.05709820000001	84.05709820000001	11.20712181	0.005070938	0.09093959936022578	1.336568486	0.029928872	5
6996	7061	2	6930	6929	-1	-1	62.00487663	200.3947455	12.21906618	0.003762774	0.09093959936022578	2.062920876	0.080510512	5
6997	7062	0	-1	-1	-1	-1	65.58813863	65.58813863	10.52824072	0.005369341	0.09093959936022578	0.910811326	0.024843203	5
6998	7062	2	6932	6931	-1	-1	32.27227969	10707.45578	4.9408613610000005	0.001131988	0.041551146426280376	19.10217534	5.529081702	3
6999	7064	0	-1	-1	-1	-1	27.00210579	27.00210579	1.849195908	0.008206096	0.09093959936022578	0.584945911	0.010945171	5
7000	7064	2	6934	6933	-1	-1	31.43519926	97.43923646	3.595197855	0.005253987	0.09093959936022578	1.162710431	0.039496516	5
7001	7065	2	6936	6935	-1	-1	47.22764391	230.3984462	10.73761572	0.003183246	0.09093959936022578	1.923547478	0.076915628	5
7002	7065	2	6938	6937	-1	-1	0.612421521	1827.212656	1.011149999	1e-08	0.02705868685738733	5.451513651	0.691641188	1
7003	7066	0	-1	-1	-1	-1	37.45371558	37.45371558	5.311609686000001	0.010552176000000002	0.09093959936022578	0.761912747	0.013466455	5
7004	7066	2	6940	6939	-1	-1	8.936415191	106786.8687	3.0632861260000004	0.000684057	0.041551146426280376	131.91785890000003	93.54237503	3
7005	7068	0	-1	-1	-1	-1	26.93254743	26.93254743	1.370373284	0.00226169	0.05943616671188474	0.651232577	0.008477193000000001	4
7006	7068	2	6942	6941	-1	-1	48.32968331	120.6008826	8.683519305	0.001944246	0.05943616671188474	1.344297749	0.0390941	4
7007	7070	2	6944	6943	-1	-1	75.72096316	453.5545734	19.02416775	0.001328565	0.05943616671188474	3.129514103	0.160339995	4
7008	7070	2	6946	6945	-1	-1	12.98751141	950.2921648	3.322086889	0.002195542	0.05943616671188474	4.65852814	0.329765563	4
7009	7075	0	-1	-1	-1	-1	50.32533516	50.32533516	11.08387911	0.00522509	0.09093959936022578	0.919775441	0.021427133	5
7010	7075	2	6948	6947	-1	-1	40.31411951	600.9407076	6.267420882000001	0.000398383	0.04057939811313013	2.672842783	0.243707146	2
7011	7076	0	-1	-1	-1	-1	52.10151813	52.10151813	6.013177555	0.000831507	0.041551146426280376	0.558965127	0.020320536	3
7012	7076	2	6950	6949	-1	-1	25.87267558	1408.412397	7.568201707	0.000778833	0.041551146426280376	3.119037673	0.564726177	3
7013	7077	0	-1	-1	-1	-1	49.70848966	49.70848966	5.601287792000001	0.000374515	0.04057939811313013	1.277750673	0.021401423	2
7014	7077	0	-1	-1	-1	-1	55.11878258	55.11878258	6.738930976	0.005348254	0.09093959936022578	1.417898415	0.023730763	5
7015	7078	0	-1	-1	-1	-1	33.80023906	33.80023906	6.1305848560000005	0.006024118	0.09093959936022578	1.140001809	0.014900095	5
7016	7078	2	6952	6951	-1	-1	3.5591633330000003	4077.296216	4.561928034	0.000372301	0.04057939811313013	12.13073513	1.928560814	2
7017	7080	0	-1	-1	-1	-1	41.24102588	41.24102588	10.59400217	0.006468471999999999	0.09093959936022578	1.240063464	0.01634654	5
7018	7080	2	6954	6953	-1	-1	63.94166553	1380.769174	13.04137342	0.0007119030000000001	0.041551146426280376	7.804011215	0.543040388	3
7019	7082	0	-1	-1	-1	-1	44.07606	44.07606	8.058845771	0.001288765	0.041551146426280376	0.619134317	0.014115195	3
7020	7082	0	-1	-1	-1	-1	39.97480097	39.97480097	3.835089723	0.001511185	0.05943616671188474	0.58747382	0.013099017	4
7021	7084	2	6956	6955	-1	-1	24.57048411	223.3817066	7.307172111	0.003854682	0.09093959936022578	1.431109445	0.071538836	5
7022	7084	2	6958	6957	-1	-1	9.775276781	445.6061918	5.937744395	0.0007737260000000001	0.041551146426280376	2.663208466	0.147592513	3
7023	7087	0	-1	-1	-1	-1	71.87225083	71.87225083	8.133171635	0.00017191	0.02705868685738733	0.8075044440000001	0.032467365	1
7024	7087	0	-1	-1	-1	-1	91.95803116	91.95803116	17.7672802	0.003446405	0.09093959936022578	0.84704862	0.041540857	5
7025	7088	0	-1	-1	-1	-1	40.59738358	40.59738358	3.250515777	0.002643676	0.05943616671188474	0.461308371	0.018339346	4
7026	7088	2	6960	6959	-1	-1	1.410522431	1352.250812	2.638751314	0.001741073	0.05943616671188474	3.71007847	0.727173214	4
7027	7089	0	-1	-1	-1	-1	57.61744795	57.61744795	5.255190984	0.002755193	0.05943616671188474	0.95275617	0.031977611	4
7028	7089	0	-1	-1	-1	-1	35.66603202	35.66603202	0.723113835	0.002902403	0.05943616671188474	0.8015788490000001	0.019786318	4
7029	7090	0	-1	-1	-1	-1	34.46364821	34.46364821	4.411011896000001	0.001561508	0.05943616671188474	0.7201246570000001	0.018669014	4
7030	7090	2	6962	6961	-1	-1	14.31879388	156.08101630000004	8.670057679	0.003108835	0.09093959936022578	1.41799029	0.08939315699999999	5
7031	7091	0	-1	-1	-1	-1	109.644335	109.644335	11.41657395	0.005397915	0.09093959936022578	0.931098505	0.040030300000000005	5
7032	7091	2	6964	6963	-1	-1	6.011694165	108.7630699	2.781658535	0.005597749	0.09093959936022578	1.126859186	0.038742951	5
7033	7092	2	6966	6965	-1	-1	96.99266039	188.4396393	34.96131161	0.00115674	0.041551146426280376	1.684719306	0.07520547400000001	3
7034	7092	2	6968	6967	-1	-1	51.49931682	26595.32253	19.92518478	0.00013031299999999998	0.02705868685738733	25.61012775	9.706892129	1
7035	7096	0	-1	-1	-1	-1	83.16689821	83.16689821	9.880679655	0.004318611	0.09093959936022578	1.008466169	0.035278452	5
7036	7096	2	6970	6969	-1	-1	1.597855209	330.09670530000005	1.807602154	0.001823115	0.05943616671188474	2.147097633	0.139049345	4
7037	7098	0	-1	-1	-1	-1	28.17717198	28.17717198	2.9388170330000003	0.012295334	0.09093959936022578	0.572303856	0.008203933	5
7038	7098	2	6972	6971	-1	-1	8.474773056	106676.1678	4.96602811	2.01e-05	0.02705868685738733	142.2493524	96.46242579	1
7039	7100	0	-1	-1	-1	-1	35.87431975	35.87431975	3.813126593	0.010534477	0.09093959936022578	0.720640263	0.009055674	5
7040	7100	2	6974	6973	-1	-1	15.80026815	526.4805371	6.505618782999999	0.001965225	0.05943616671188474	3.112692572	0.15587388	4
7041	7102	0	-1	-1	-1	-1	144.4828119	144.4828119	20.85496029	0.004146755	0.09093959936022578	2.470630718	0.046395059	5
7042	7102	2	6976	6975	-1	-1	5.497014073	160.4340095	4.060795265	0.003468405	0.09093959936022578	3.25545283	0.05134663	5
7043	7104	2	6978	6977	-1	-1	32.278639899999995	146.02214569999995	5.532547452999999	0.004603019	0.09093959936022578	1.6366249819999998	0.036344453	5
7044	7104	2	6980	6979	-1	-1	40.42138064	275.99414269999994	17.01646235	0.002107204	0.05943616671188474	2.066653063	0.071321632	4
7045	7105	0	-1	-1	-1	-1	35.9843787	35.9843787	1.934545043	0.007177405	0.09093959936022578	0.957902623	0.010990123	5
7046	7105	2	6982	6981	-1	-1	0.035222823	260.1588919	0.063180849	1e-08	0.02705868685738733	2.7513788	0.08391189800000001	1
7047	7106	0	-1	-1	-1	-1	26.60261846	26.60261846	1.5072091769999998	0.011393296	0.09093959936022578	0.711153189	0.006404359	5
7048	7106	2	6984	6983	-1	-1	23.96807245	20833.93291	6.913335905	0.001026012	0.041551146426280376	38.41857391	8.700772525	3
7049	7108	0	-1	-1	-1	-1	27.98202313	27.98202313	4.323993029	0.003905232	0.09093959936022578	0.722854613	0.009297471	5
7050	7108	2	6986	6985	-1	-1	15.40563352	657.6681177	5.003513927	0.002297545	0.05943616671188474	3.358086947	0.230765787	4
7051	7110	0	-1	-1	-1	-1	32.8689811	32.8689811	4.792045927	0.005375435	0.09093959936022578	1.093574768	0.011187651000000002	5
7052	7110	2	6988	6987	-1	-1	0.8259194809999999	57.82603944	1.166075041	0.004458826	0.09093959936022578	1.469300597	0.019207265	5
7053	7112	0	-1	-1	-1	-1	94.16072967	94.16072967	11.17230581	0.00338775	0.09093959936022578	1.662128725	0.030360707	5
7054	7112	2	6990	6989	-1	-1	14.43282723	211.4101476	2.030652248	0.002166305	0.05943616671188474	2.447259241	0.066956023	4
7055	7113	0	-1	-1	-1	-1	30.23047703	30.23047703	2.724171725	0.006709362	0.09093959936022578	0.8830261079999999	0.009408019	5
7056	7113	0	-1	-1	-1	-1	29.54852359	29.54852359	2.962143846	0.007121219	0.09093959936022578	0.8730103770000001	0.009442663	5
7057	7114	0	-1	-1	-1	-1	68.01017482	68.01017482	14.39277802	0.004573838	0.09093959936022578	1.316132547	0.022137245	5
7058	7114	2	6992	6991	-1	-1	0.500031814	28077.25498	1.253142574	0.000478229	0.04057939811313013	27.96441627	10.35621826	2
7059	7116	0	-1	-1	-1	-1	60.374812	60.374812	10.91931923	0.005527022	0.09093959936022578	1.190603765	0.020454182	5
7060	7116	2	6994	6993	-1	-1	26.65322848	891.7091342	5.537652282000001	0.001587847	0.05943616671188474	4.44800115	0.348592214	4
7061	7118	2	6996	6995	-1	-1	17.93035138	302.382195	8.072286277	0.003169108	0.09093959936022578	2.540424782	0.116645078	5
7062	7118	2	6998	6997	-1	-1	37.69544279	10810.73936	6.648917456	0.0006460719999999999	0.04057939811313013	19.14196122	5.566972359	2
7063	7119	0	-1	-1	-1	-1	32.0840545	32.0840545	2.492434245	0.008652543	0.09093959936022578	0.7044807609999999	0.013005114	5
7064	7119	2	7000	6999	-1	-1	4.645607108	129.0869494	2.949055674	0.006097194	0.09093959936022578	1.328529008	0.052324761	5
7065	7120	2	7002	7001	-1	-1	17.01524924	2074.626351000001	5.479511435	0.00174942	0.05943616671188474	5.803875742000001	0.774033761	4
7066	7120	2	7004	7003	-1	-1	46.26003638	106870.5825	12.73672454	0.000533053	0.04057939811313013	131.9205212	93.57095132	2
7067	7122	0	-1	-1	-1	-1	67.33811971	67.33811971	7.297154141	0.0027386040000000004	0.05943616671188474	1.103724774	0.021195107	4
7068	7122	2	7006	7005	-1	-1	32.39754908	179.9309791	11.48551697	0.001287342	0.041551146426280376	1.695913653	0.05776863	3
7069	7123	0	-1	-1	-1	-1	56.00532208	56.00532208	4.908661957	0.0066176080000000005	0.09093959936022578	0.6943106379999999	0.017733616	5
7070	7123	2	7008	7007	-1	-1	69.34236357	1473.189102	16.91790205	0.001139908	0.041551146426280376	5.664978119	0.512154487	3
7071	7126	0	-1	-1	-1	-1	64.24886463	64.24886463	7.537094353	0.003538743	0.09093959936022578	1.152708982	0.021340900000000003	5
7072	7126	0	-1	-1	-1	-1	28.36097758	28.36097758	2.2755856430000003	0.00377341	0.09093959936022578	0.760797464	0.009420381	5
7073	7127	0	-1	-1	-1	-1	38.12308779	38.12308779	8.148728078	0.003420288	0.09093959936022578	0.777685162	0.012476846000000002	5
7074	7127	0	-1	-1	-1	-1	90.43114279	90.43114279	20.58542516	0.003377681	0.09093959936022578	1.182252607	0.029641211	5
7075	7129	2	7010	7009	-1	-1	4.568963978999999	655.8350067000001	3.42857134	0.001165758	0.041551146426280376	2.8386204310000003	0.267079617	3
7076	7129	2	7012	7011	-1	-1	86.57198969	1547.085905	30.33727184	0.0006716239999999999	0.04057939811313013	3.311752999	0.6195137070000001	2
7077	7133	2	7014	7013	-1	-1	8.697746038	113.5250183	4.75375022	0.000461947	0.04057939811313013	2.005229989	0.048876900999999986	2
7078	7133	2	7016	7015	-1	-1	14.93177632	4126.028232	9.928415113	0.000422578	0.04057939811313013	12.21066593	1.949889615	2
7079	7135	0	-1	-1	-1	-1	170.42759650000005	170.42759650000005	45.83668256	0.000838931	0.041551146426280376	2.7777907	0.066594051	3
7080	7135	2	7018	7017	-1	-1	36.37336501	1458.383565	5.236680744	0.001068299	0.041551146426280376	7.9811141	0.573804094	3
7081	7137	0	-1	-1	-1	-1	27.36283777	27.36283777	2.6647278	0.004610482	0.09093959936022578	0.508561795	0.008913229	5
7082	7137	2	7020	7019	-1	-1	59.70419820000001	143.7550592	15.50168342	0.001681248	0.05943616671188474	1.135002231	0.046623592	4
7083	7139	0	-1	-1	-1	-1	35.69031614	35.69031614	5.6892895989999985	0.003476273	0.09093959936022578	0.7039389220000001	0.01158961	5
7084	7139	2	7022	7021	-1	-1	12.69483321	681.6827316	5.803607273	0.00225395	0.05943616671188474	3.042864814	0.223266591	4
7085	7140	0	-1	-1	-1	-1	41.81508458	41.81508458	4.325171732	0.004133813	0.09093959936022578	0.852441323	0.018860639	5
7086	7140	0	-1	-1	-1	-1	79.63136398	79.63136398	13.18987722	0.002528983	0.05943616671188474	1.036972886	0.033515627	4
7087	7141	2	7024	7023	-1	-1	4.832148836	168.6624308	4.07259296	0.004047108	0.09093959936022578	1.211600246	0.07619108299999999	5
7088	7141	2	7026	7025	-1	-1	36.18409144	1429.032287	9.827842572	0.001839002	0.05943616671188474	3.830660044	0.761858257	4
7089	7142	2	7028	7027	-1	-1	77.20898459	170.4924646	20.84756178	0.0028357940000000004	0.05943616671188474	1.716420955	0.090256267	4
7090	7142	2	7030	7029	-1	-1	49.2284797	239.7731442	15.77403063	0.003468763	0.09093959936022578	1.848278201	0.132869745	5
7091	7143	2	7032	7031	-1	-1	48.25924769	266.6666525	20.25570582	0.004167649	0.09093959936022578	1.631752061	0.09596388	5
7092	7143	2	7034	7033	-1	-1	15.68303526	26799.4452	3.17541365	6.29e-05	0.02705868685738733	25.67086368	9.787704606	1
7093	7146	0	-1	-1	-1	-1	27.58604911	27.58604911	1.6861238369999998	0.005681834	0.09093959936022578	0.580963132	0.011676303999999998	5
7094	7146	0	-1	-1	-1	-1	63.52617462	63.52617462	9.367119622999999	0.003755305	0.09093959936022578	0.881616245	0.026579652	5
7095	7147	0	-1	-1	-1	-1	28.60616276	28.60616276	1.926303759	0.005033201	0.09093959936022578	0.591606637	0.012109357	5
7096	7147	2	7036	7035	-1	-1	31.83714183	445.1007453	7.95829474	0.0017570939999999998	0.05943616671188474	2.467298759	0.1878243	4
7097	7149	0	-1	-1	-1	-1	84.04399255	84.04399255	12.47388644	0.008421596	0.09093959936022578	1.080951877	0.024469855	5
7098	7149	2	7038	7037	-1	-1	38.2203595	106742.5653	10.04518602	0.00012924	0.02705868685738733	142.2476706	96.48175778	1
7099	7151	0	-1	-1	-1	-1	26.1426494	26.1426494	1.657479868	0.009637767	0.09093959936022578	0.603982891	0.007588865	5
7100	7151	2	7040	7039	-1	-1	32.16404289	594.5188997	6.2413128260000015	0.001647856	0.05943616671188474	3.267075034	0.17308457600000002	4
7101	7155	0	-1	-1	-1	-1	30.59123815	30.59123815	3.063239336	0.008808531999999999	0.09093959936022578	1.177073322	0.008236867	5
7102	7155	2	7042	7041	-1	-1	25.19305592	330.1098773	3.133054545	0.004429895	0.09093959936022578	4.303840577	0.104525063	5
7103	7156	0	-1	-1	-1	-1	28.8468588	28.8468588	2.22644869	0.010775246	0.09093959936022578	0.6643727970000001	0.006903777	5
7104	7156	2	7044	7043	-1	-1	113.9616848	535.9779733	21.08471937	0.002510656	0.05943616671188474	2.929414743	0.135137909	4
7105	7157	2	7046	7045	-1	-1	288.0012253999999	584.144496	52.45146871	0.00311525	0.09093959936022578	4.324138018	0.174686814	5
7106	7157	2	7048	7047	-1	-1	33.58238504	20894.11792	9.835297888	0.000934377	0.041551146426280376	38.43673858	8.715777644	3
7107	7159	0	-1	-1	-1	-1	44.36812573	44.36812573	6.093406513	0.0040001	0.09093959936022578	0.888442161	0.013454672	5
7108	7159	2	7050	7049	-1	-1	18.29936958	703.9495103999999	3.138849595	0.002038221	0.05943616671188474	3.482864909	0.245922529	4
7109	7161	0	-1	-1	-1	-1	34.66027375	34.66027375	1.132906396	0.006257626999999999	0.09093959936022578	1.242639321	0.011791469	5
7110	7161	2	7052	7051	-1	-1	4.06258063	94.75760117	2.8833238210000003	0.003082977	0.09093959936022578	1.881301239	0.031738341	5
7111	7163	0	-1	-1	-1	-1	50.27925164	50.27925164	6.897003998	0.004750278	0.09093959936022578	1.180822653	0.015924017	5
7112	7163	2	7054	7053	-1	-1	5.767252054	311.3381293	3.787558506	0.002136858	0.05943616671188474	2.99142437	0.099143285	4
7113	7165	2	7056	7055	-1	-1	4.724716579	64.5037172	3.235703427	0.006298789	0.09093959936022578	1.289863271	0.020283456	5
7114	7165	2	7058	7057	-1	-1	44.12280835	28189.38797	13.38847518	0.0007835089999999999	0.041551146426280376	28.01136011	10.39200944	3
7115	7167	0	-1	-1	-1	-1	28.847959000000003	28.847959000000003	2.749550819	0.00588329	0.09093959936022578	0.827422045	0.009569181	5
7116	7167	2	7060	7059	-1	-1	72.91813066	1025.002077	9.846406362	0.002273209	0.05943616671188474	4.796632596999999	0.393808028	4
7117	7171	0	-1	-1	-1	-1	34.9055756	34.9055756	6.218293546	0.005910134	0.09093959936022578	0.7518245379999999	0.012119014	5
7118	7171	2	7062	7061	-1	-1	8.988569745	11122.11013	2.839297321	0.00038713	0.04057939811313013	19.31527053	5.68672838	2
7119	7173	2	7064	7063	-1	-1	105.6094981	266.780502	19.05067218	0.004762749	0.09093959936022578	1.971053621	0.104962048	5
7120	7173	2	7066	7065	-1	-1	3.028331858	108948.2371	1.843168383	5.42e-05	0.02705868685738733	132.0471952	94.34595985	1
7121	7175	0	-1	-1	-1	-1	27.99319211	27.99319211	2.636715941	0.001439817	0.05943616671188474	0.7754634979999999	0.008811036999999999	4
7122	7175	2	7068	7067	-1	-1	30.31693403	277.5860329	8.313376691	0.001549769	0.05943616671188474	2.178434515	0.088506186	4
7123	7176	2	7070	7069	-1	-1	146.8534786	1676.047902	32.16162979	0.000922709	0.041551146426280376	5.865690687000001	0.576108775	3
7124	7176	0	-1	-1	-1	-1	60.4519176	60.4519176	7.404526017999999	0.001322585	0.05943616671188474	1.02428732	0.019194568	4
7125	7177	0	-1	-1	-1	-1	42.91534798	42.91534798	8.149675123	0.003875296	0.09093959936022578	0.809752314	0.013543865	5
7126	7177	2	7072	7071	-1	-1	64.34737106	156.9572133	20.54476088	0.003009734	0.05943616671188474	1.74062915	0.052040931	4
7127	7177	2	7074	7073	-1	-1	0.3957279520000001	128.9499585	0.8663735779999999	0.002653827	0.05943616671188474	1.4176133919999998	0.042242615	4
7128	7185	0	-1	-1	-1	-1	43.49367918	43.49367918	4.399321864	0.002135123	0.05943616671188474	0.8328113979999999	0.018518403	4
7129	7185	2	7076	7075	-1	-1	19.74054281	2222.661454	6.080035917999999	0.000525625	0.04057939811313013	4.395252782	0.8949815190000001	2
7130	7187	0	-1	-1	-1	-1	90.0273157	90.0273157	22.80584925	0.00451981	0.09093959936022578	1.069736423	0.039020969	5
7131	7187	0	-1	-1	-1	-1	102.5011975	102.5011975	19.52866979	0.003831131	0.09093959936022578	1.094305828	0.044600475999999986	5
7132	7189	0	-1	-1	-1	-1	67.86747945	67.86747945	19.54462905	0.004820008	0.09093959936022578	1.160601699	0.029653623	5
7133	7189	2	7078	7077	-1	-1	124.2494793	4363.802729	25.25846157	0.000549563	0.04057939811313013	12.57684966	2.053636085	2
7134	7193	0	-1	-1	-1	-1	27.90342384	27.90342384	2.828262319	0.00317768	0.09093959936022578	0.982406374	0.011142909	5
7135	7193	2	7080	7079	-1	-1	49.49898539	1678.310146	8.953345633	0.001260284	0.041551146426280376	8.551378196	0.66001786	3
7136	7196	0	-1	-1	-1	-1	95.01122785	95.01122785	10.32743485	0.002785431	0.05943616671188474	0.956619703	0.030949161	4
7137	7196	2	7082	7081	-1	-1	13.02366511	184.141562	3.921785896	0.003692117	0.09093959936022578	1.293541147	0.059779178	5
7138	7197	0	-1	-1	-1	-1	33.56639868	33.56639868	0.5179260179999999	0.003087193	0.09093959936022578	0.570738691	0.010933991	5
7139	7197	2	7084	7083	-1	-1	50.06547097	767.4385187	10.96652329	0.001921219	0.05943616671188474	3.198181323	0.251164636	4
7140	7202	2	7086	7085	-1	-1	6.156864862999999	127.6033134	3.79120769	0.005108868	0.09093959936022578	1.388300314	0.05515755	5
7141	7202	2	7088	7087	-1	-1	62.47871805	1660.173436	14.34550197	0.002589669	0.05943616671188474	4.17230433	0.866273297	4
7142	7203	2	7090	7089	-1	-1	35.54630647	445.8119152	17.09246259	0.001536671	0.05943616671188474	2.650811299	0.237906396	4
7143	7203	2	7092	7091	-1	-1	13.89865656	27080.010510000004	8.551976513	0.00033867900000000004	0.04057939811313013	25.72754149	9.888619385	2
7144	7206	0	-1	-1	-1	-1	59.49865083	59.49865083	11.76605343	0.003742494	0.09093959936022578	0.990679839	0.025231038	5
7145	7206	0	-1	-1	-1	-1	64.49521143	64.49521143	17.18494842	0.004032203	0.09093959936022578	1.030265307	0.027348903	5
7146	7207	2	7094	7093	-1	-1	53.29336772	144.4055915	12.3464855	0.002412069	0.05943616671188474	1.329216842	0.060813357	4
7147	7207	2	7096	7095	-1	-1	12.78369667	486.4906047	4.342979225	0.00172516	0.05943616671188474	2.57283666	0.205344592	4
7148	7213	0	-1	-1	-1	-1	34.73379166	34.73379166	3.960135686	0.00688463	0.09093959936022578	0.635181821	0.010157463	5
7149	7213	2	7098	7097	-1	-1	21.64893089	106848.2583	6.485815985	6.15e-05	0.02705868685738733	142.2490317	96.51253084	1
7150	7215	0	-1	-1	-1	-1	28.85695124	28.85695124	0.730497993	0.016148915	0.09093959936022578	0.6463251560000001	0.007189558	5
7151	7215	2	7100	7099	-1	-1	25.56800935	646.2295585	9.248692341	0.002159939	0.05943616671188474	3.377670105	0.187669931	4
7152	7216	0	-1	-1	-1	-1	37.06340021	37.06340021	2.026864075	0.006163124	0.09093959936022578	1.223498989	0.011761853	5
7153	7216	0	-1	-1	-1	-1	107.94916809999998	107.94916809999998	17.85244464	0.003580281	0.09093959936022578	2.101221286	0.034895703	5
7154	7217	0	-1	-1	-1	-1	38.35735342	38.35735342	4.679575344	0.01396804	0.09093959936022578	1.390112672	0.010327938	5
7155	7217	2	7102	7101	-1	-1	46.61314654	407.314262	16.7988255	0.004013218	0.09093959936022578	4.726583776	0.12531278699999998	5
7156	7219	2	7104	7103	-1	-1	59.71416803	624.5390001000002	19.82238593	0.002740977	0.05943616671188474	3.17170428	0.156332783	4
7157	7219	2	7106	7105	-1	-1	54.41915397	21532.68157	13.44952208	0.000869086	0.041551146426280376	38.69934965	8.904673436	3
7158	7221	0	-1	-1	-1	-1	43.74607349	43.74607349	10.75736961	0.003611367	0.09093959936022578	0.913578718	0.014599817	5
7159	7221	2	7108	7107	-1	-1	5.223226014	753.5408622	1.157808359	0.002762612	0.05943616671188474	3.607290179	0.260961149	4
7160	7223	0	-1	-1	-1	-1	25.53473922	25.53473922	1.192124668	0.004190431	0.09093959936022578	1.077037986	0.008415252	5
7161	7223	2	7110	7109	-1	-1	6.085451449	135.5033264	2.899538498	0.001687729	0.05943616671188474	2.315138028	0.045503331	4
7162	7224	0	-1	-1	-1	-1	26.42122135	26.42122135	1.079140983	0.003518063	0.09093959936022578	1.068949377	0.008367904	5
7163	7224	2	7112	7111	-1	-1	52.334641	413.952022	8.483534138	0.001884818	0.05943616671188474	3.451696145	0.131642283	4
7164	7225	0	-1	-1	-1	-1	27.94299438	27.94299438	3.242208752	0.008228324	0.09093959936022578	0.848960973	0.008501558000000001	5
7165	7225	2	7114	7113	-1	-1	74.53373973	28328.42542	16.99860968	0.000816984	0.041551146426280376	28.0678386	10.43489531	3
